id,Exited
218537,0.6637198642538018
218538,0.11353380398851802
218539,0.12364351004856615
218540,0.5964794983926159
218541,0.2856711671909916
218542,0.03761404372614064
218543,0.010910293765238199
218544,0.03607254272437302
218545,0.005887652091463112
218546,0.7604361731913447
218547,0.2484785126305642
218548,0.12967977826430052
218549,0.7590267805838568
218550,0.01789962181822541
218551,0.2336015022505901
218552,0.25485196749996397
218553,0.06759689136865293
218554,0.008517989672755258
218555,0.028636346456516592
218556,0.9099849465916868
218557,0.028964709103446618
218558,0.9096175348553506
218559,0.07073132106392709
218560,0.060151598355069925
218561,0.7070534319552427
218562,0.782402641646013
218563,0.09549332394844313
218564,0.26760563846073016
218565,0.21655384778968975
218566,0.008537790181266823
218567,0.07456962060951365
218568,0.1627844621161874
218569,0.3177743983561087
218570,0.168446542941009
218571,0.029409448443959114
218572,0.12785968168727077
218573,0.7490292122147101
218574,0.06501577064021896
218575,0.7740931828864754
218576,0.005736888626586067
218577,0.01770463474036904
218578,0.04563624834141216
218579,0.24592357874388707
218580,0.09837589496858645
218581,0.6813476512838063
218582,0.45873191688103904
218583,0.1522619040047206
218584,0.03727510784729926
218585,0.24191434062192038
218586,0.008616365767190605
218587,0.01020269745881396
218588,0.00863170546658771
218589,0.18838062925844126
218590,0.1455767279293415
218591,0.16995444475005791
218592,0.07454854590774394
218593,0.018001860854046387
218594,0.13190880865896573
218595,0.19792482199486058
218596,0.10344874545177286
218597,0.7104476384093418
218598,0.04453379664084071
218599,0.34954790522143303
218600,0.011203314795399598
218601,0.05839582643475614
218602,0.09607153626599245
218603,0.05492888174105955
218604,0.18395415635845766
218605,0.06429419056081968
218606,0.008231598473073068
218607,0.612327489414581
218608,0.1009188056637247
218609,0.01319470720299512
218610,0.07589157255178253
218611,0.34015750850021914
218612,0.005735697802996467
218613,0.15771846903208495
218614,0.13585386645768896
218615,0.07546005030519982
218616,0.017747057664969392
218617,0.11428277367768556
218618,0.012166360819734455
218619,0.5699296013990941
218620,0.004993915457897467
218621,0.3481057495036957
218622,0.2336023589998938
218623,0.570484595554364
218624,0.5862416285063708
218625,0.06699580830635611
218626,0.016586105270990744
218627,0.10750968853567903
218628,0.07963003390178021
218629,0.680495608530919
218630,0.009596349860605194
218631,0.3426026687138027
218632,0.07610650305124177
218633,0.007717250426039938
218634,0.6030015470880573
218635,0.011858272986333315
218636,0.31250499025315087
218637,0.0383746596961618
218638,0.18693698553895088
218639,0.5194400976167344
218640,0.020376949403819195
218641,0.014452616657613342
218642,0.31066348969715524
218643,0.03349538797053619
218644,0.01285497570749989
218645,0.058333221591183836
218646,0.30158756041440204
218647,0.8895982970421175
218648,0.1082591700734803
218649,0.3177697275016873
218650,0.46856056667535545
218651,0.7051686475870836
218652,0.022431510583423225
218653,0.17988295450219718
218654,0.1564467554112421
218655,0.21072690997800766
218656,0.05109751813069944
218657,0.08271958355463001
218658,0.05394395422543233
218659,0.5036404689543309
218660,0.19413067341953574
218661,0.15196333794471495
218662,0.014289320071467356
218663,0.04040979216728802
218664,0.19849055706133392
218665,0.06552745471998832
218666,0.19911828260349362
218667,0.017295988115505742
218668,0.22820851486896188
218669,0.0553659744847321
218670,0.09404536007789373
218671,0.05357665609696546
218672,0.055843193221084886
218673,0.1980719228712989
218674,0.012218688945968533
218675,0.5377119706801771
218676,0.6438024016753957
218677,0.060253437222967575
218678,0.018050665425119485
218679,0.06295103788588942
218680,0.011971517274361748
218681,0.30209751410567803
218682,0.015556888235148515
218683,0.07351871533309214
218684,0.316422357505242
218685,0.012335954632524312
218686,0.8925189436477586
218687,0.06482201907492935
218688,0.15822592223670215
218689,0.024547693982199525
218690,0.10696609050879685
218691,0.8057830094039645
218692,0.5760893358195047
218693,0.013043772774701723
218694,0.11679408729973724
218695,0.10489535876487109
218696,0.1203140669878377
218697,0.10763931215632966
218698,0.006884806332479283
218699,0.166140865744843
218700,0.07132289159215767
218701,0.030909690755378517
218702,0.06825178169570227
218703,0.02775387343243441
218704,0.2547717989901266
218705,0.9119490142598389
218706,0.021628222369704728
218707,0.011727117168291211
218708,0.5432808363321621
218709,0.6748009446649886
218710,0.008007750728202685
218711,0.28981697332552053
218712,0.10362294173118357
218713,0.11202567707127165
218714,0.2408223503919941
218715,0.2147128213001034
218716,0.7437011654857565
218717,0.8751364477836431
218718,0.008688907678068567
218719,0.15086515600117037
218720,0.41687553730099136
218721,0.15644038641652713
218722,0.018223726884653946
218723,0.6167968214521095
218724,0.2907710303994015
218725,0.08055909064039851
218726,0.6798923033462779
218727,0.0760098710901024
218728,0.11459208309393826
218729,0.029744304611230694
218730,0.11630413628058493
218731,0.012658098843534957
218732,0.14909190329811764
218733,0.9368387556213392
218734,0.11287330017942732
218735,0.04527319830526139
218736,0.01267451562074935
218737,0.03347319918931071
218738,0.05654670438629856
218739,0.8199647996744351
218740,0.010064017681971377
218741,0.03397038978934263
218742,0.9354307380202581
218743,0.05534729995524771
218744,0.010408603090462076
218745,0.01909293230523515
218746,0.7598379308666815
218747,0.01238818274135052
218748,0.008495943463519852
218749,0.021867583729393732
218750,0.11735264681410996
218751,0.019420944373470014
218752,0.20929289010225607
218753,0.2466097874639499
218754,0.13636257714700054
218755,0.07509432773873136
218756,0.7662870895229169
218757,0.9476522317974849
218758,0.06059350923905333
218759,0.041360468053511845
218760,0.036317262370851984
218761,0.06143673239632755
218762,0.9757526593823895
218763,0.6260811192672239
218764,0.1723508244872055
218765,0.14043737958911492
218766,0.020482139096060697
218767,0.013633633152298047
218768,0.40239072467858467
218769,0.06895328681282478
218770,0.015571434248720503
218771,0.0366372511662053
218772,0.03266175234359303
218773,0.05521457269812871
218774,0.012230839310739428
218775,0.14686149062171847
218776,0.16955542704359142
218777,0.007934977831612393
218778,0.046767236196643615
218779,0.15314917144240803
218780,0.011837276634394328
218781,0.02293194860980711
218782,0.4433074427352657
218783,0.1065774397686955
218784,0.025939156805762073
218785,0.08643626682876256
218786,0.28069558755106083
218787,0.9256984795512552
218788,0.11853080290496366
218789,0.008840306531509842
218790,0.024863380942924063
218791,0.6666908428878188
218792,0.03808896117260071
218793,0.025019139083859516
218794,0.049147970319861935
218795,0.06826694769866722
218796,0.13261920269668015
218797,0.2037702544114827
218798,0.3714639621164399
218799,0.12009355957166802
218800,0.6431049048098759
218801,0.0346227845363015
218802,0.01580112163913454
218803,0.00696161061904411
218804,0.03942157808034387
218805,0.05717943239786714
218806,0.6125103252316869
218807,0.0737173977158639
218808,0.20693337577053483
218809,0.01110749389374409
218810,0.08383496804402833
218811,0.2656899027781605
218812,0.018893353564081925
218813,0.8014538053342033
218814,0.05106995014678891
218815,0.06722441873425929
218816,0.02958969272127371
218817,0.005567698451128819
218818,0.11806952889108997
218819,0.17721309557900022
218820,0.8754532328735651
218821,0.39947689079651316
218822,0.0618311404768889
218823,0.8092715859028425
218824,0.013020120672005517
218825,0.07919609634255553
218826,0.010832975130381318
218827,0.2606174648605271
218828,0.02026541238158917
218829,0.0184120243174692
218830,0.02292599619216874
218831,0.8448708410528208
218832,0.04524024460972039
218833,0.008073199180468341
218834,0.05277370396543779
218835,0.10830557937122282
218836,0.5258856219387902
218837,0.3918846358032371
218838,0.006742255550866133
218839,0.015960679431026106
218840,0.014356054341746407
218841,0.4663751492560863
218842,0.03949322570221402
218843,0.012120208251514782
218844,0.00999821593479841
218845,0.6910721253139328
218846,0.1654828386714975
218847,0.05112031893013455
218848,0.017688225322248976
218849,0.14940514739265212
218850,0.085160976706327
218851,0.16341593556398123
218852,0.5132600452505969
218853,0.8769922098173342
218854,0.13341698193677518
218855,0.008383774815866463
218856,0.05651232354835159
218857,0.458306004267698
218858,0.12032155275740312
218859,0.10593789582949643
218860,0.06485159220837933
218861,0.650600510561334
218862,0.2415834008538176
218863,0.01078995386047916
218864,0.0728570018261818
218865,0.00680758997205595
218866,0.029667021044262137
218867,0.9681973645182881
218868,0.015892355378508864
218869,0.5228957290881159
218870,0.013311620380833807
218871,0.39687752142664706
218872,0.015755765065888116
218873,0.02213365483821235
218874,0.0468770648689393
218875,0.022259427724098346
218876,0.28566862538650656
218877,0.08780897853789676
218878,0.5322544577326043
218879,0.42059372519455956
218880,0.062074094182857635
218881,0.11422087200889648
218882,0.1947397015558746
218883,0.006415393399842696
218884,0.13297171257381168
218885,0.4627761494509139
218886,0.03486838321438283
218887,0.03882571502767291
218888,0.3704326018446351
218889,0.066200744573203
218890,0.024515521203761062
218891,0.034752413376308584
218892,0.08004685106421734
218893,0.03195606567134896
218894,0.012265092897032875
218895,0.03313301536756599
218896,0.931408913042214
218897,0.845038165762317
218898,0.05461636990991372
218899,0.6739905782376349
218900,0.10280236457061999
218901,0.23930306151754954
218902,0.01522068194895583
218903,0.09095318280353226
218904,0.0121230985288045
218905,0.7430489688117529
218906,0.4431006005497593
218907,0.011071951051453649
218908,0.25940402298957055
218909,0.33870145089213705
218910,0.04655315532678043
218911,0.020760303057548318
218912,0.49903613761990023
218913,0.3785802236307989
218914,0.722349790173347
218915,0.11859037738881943
218916,0.03432464536232594
218917,0.013774507836457705
218918,0.6813968674974661
218919,0.6165030582582331
218920,0.0876165387916989
218921,0.3972151503110572
218922,0.3079903562948749
218923,0.29447972113596
218924,0.4715055131699463
218925,0.28781678527724336
218926,0.36285374834425194
218927,0.031065384054494976
218928,0.2057970181555592
218929,0.8319835821477058
218930,0.7474422261180894
218931,0.6066140027042227
218932,0.09748495445768535
218933,0.1583791943027912
218934,0.5957305621882195
218935,0.019636497988561732
218936,0.9059799109209273
218937,0.011590539445421108
218938,0.019667296416149605
218939,0.10723375545523799
218940,0.03309501923808247
218941,0.2261790427091006
218942,0.7850272720362267
218943,0.04779567264420686
218944,0.28316590194530383
218945,0.013254565078748679
218946,0.45363316135435894
218947,0.8212195472319962
218948,0.014716596362680764
218949,0.005716639491889338
218950,0.019808100770143697
218951,0.03104874661112739
218952,0.46412645755848275
218953,0.19333241527696163
218954,0.1878210561238464
218955,0.23351760293751686
218956,0.6417437233630937
218957,0.032798538966636266
218958,0.042526922921948575
218959,0.1566424991898708
218960,0.04944778414974632
218961,0.008676071682674556
218962,0.06979629071086338
218963,0.6388616736817997
218964,0.3127728923533295
218965,0.33304366248054224
218966,0.2048390573185448
218967,0.06346406663936245
218968,0.008968018152946759
218969,0.28782820971132766
218970,0.423764203793569
218971,0.5052621853977339
218972,0.0223382039579569
218973,0.009555641791603628
218974,0.07616017649425613
218975,0.025979256718920162
218976,0.13841123589711565
218977,0.14070807728138476
218978,0.008487407709098713
218979,0.0781555599314246
218980,0.2425822826859617
218981,0.009460007882260322
218982,0.04626070004061441
218983,0.0804056063654654
218984,0.43551279104943924
218985,0.12331675096130913
218986,0.012933251998404513
218987,0.14372771775705007
218988,0.009049033799595511
218989,0.015034819458576284
218990,0.3334277726350259
218991,0.02504299468060194
218992,0.3848259622196933
218993,0.007397720255135073
218994,0.0930664850867064
218995,0.019742231043214747
218996,0.02998922889529058
218997,0.0758322579273329
218998,0.01138966761494379
218999,0.03479136617256141
219000,0.031926175888120696
219001,0.07532946985231752
219002,0.14641695512369854
219003,0.033287861581515886
219004,0.8034281158597963
219005,0.24329352347154012
219006,0.011834271487263999
219007,0.08016045079785387
219008,0.013730663360262333
219009,0.9490831906301698
219010,0.03206072365932757
219011,0.4269009961308999
219012,0.809981896887172
219013,0.6258177759842058
219014,0.025341477575670335
219015,0.021109636190909664
219016,0.2788343490413961
219017,0.6843025750594175
219018,0.49267532833117683
219019,0.00931500268539256
219020,0.34538747313397894
219021,0.5261318766686307
219022,0.026569256937226466
219023,0.006687029781399273
219024,0.13163387739859375
219025,0.05038171182541642
219026,0.03607821727609669
219027,0.08934497175916001
219028,0.448577597532023
219029,0.09908461254022759
219030,0.00822506411126839
219031,0.08012797311457652
219032,0.010990952937768588
219033,0.14657663497924697
219034,0.04481072820375689
219035,0.0407703606020337
219036,0.6979243330470087
219037,0.06364391547968802
219038,0.016125700147304523
219039,0.6539414990865192
219040,0.4209814852588807
219041,0.02600029248881132
219042,0.02808189414872461
219043,0.0333753922348703
219044,0.43015590694091205
219045,0.014098620424969155
219046,0.0161929423703195
219047,0.049267120948823136
219048,0.017593851165661187
219049,0.0774478016276384
219050,0.004827499053870966
219051,0.5177022193754052
219052,0.18982755363927106
219053,0.058141594232865856
219054,0.2135613187772032
219055,0.067423766526171
219056,0.940267136520661
219057,0.030215863572192053
219058,0.01419045982641288
219059,0.01272002589289735
219060,0.09013522250659327
219061,0.7782601155097392
219062,0.058356078726214365
219063,0.008868508938862466
219064,0.7902436246424375
219065,0.13947607049572444
219066,0.249573258186068
219067,0.33754702508826534
219068,0.022214769183706382
219069,0.7238374055374907
219070,0.04941620261270812
219071,0.7312463428499701
219072,0.06249131167668435
219073,0.40655179779297296
219074,0.05285177272449378
219075,0.37006137857454874
219076,0.9402365652243084
219077,0.5218793667397567
219078,0.04558873229224109
219079,0.9814451800931323
219080,0.09982815623558655
219081,0.01010428318459307
219082,0.2628181945194638
219083,0.08820253960933815
219084,0.1546825602439352
219085,0.6624750502734577
219086,0.8813774104060128
219087,0.026800961324445694
219088,0.2837959332026398
219089,0.2177431983585769
219090,0.47641256399888127
219091,0.08338517401973276
219092,0.9090569092771213
219093,0.18446854214820266
219094,0.014734738341217477
219095,0.35635848388987873
219096,0.14665794842639893
219097,0.7543740520036932
219098,0.011385861924062164
219099,0.008043790228205899
219100,0.010738029297088586
219101,0.7607843374087749
219102,0.07906917194555067
219103,0.8624049428049
219104,0.1407233389344251
219105,0.960070465413544
219106,0.05250046837980099
219107,0.01166785207838091
219108,0.18706725669322377
219109,0.5716108319176498
219110,0.16098939318595648
219111,0.06885611385660928
219112,0.00529768030231468
219113,0.2560989989442429
219114,0.2371971491720349
219115,0.3030108608478832
219116,0.034750537887234874
219117,0.15399760755382116
219118,0.009091075718914337
219119,0.12006758321810451
219120,0.024418181470432607
219121,0.21729613508153597
219122,0.08649840520165435
219123,0.019187985575842167
219124,0.7425501447438251
219125,0.21596952641367476
219126,0.18900003907042598
219127,0.041149497948759335
219128,0.14582719745090758
219129,0.02459975598900345
219130,0.6058057774994717
219131,0.3100254182259645
219132,0.18252134554951338
219133,0.01300227236486693
219134,0.1595937550284049
219135,0.13403809078804546
219136,0.019493895078643877
219137,0.05792371756537585
219138,0.018100986318603653
219139,0.33993586359815137
219140,0.10731423240303857
219141,0.2979636711758727
219142,0.019005082633882453
219143,0.19933979687110637
219144,0.8015220675072867
219145,0.10483378489463953
219146,0.07776309760374898
219147,0.16966058322683109
219148,0.7805091521082979
219149,0.009588416743335422
219150,0.8008366081412216
219151,0.6465306985723721
219152,0.1574438340357939
219153,0.08521950998911894
219154,0.9349832129675152
219155,0.7553757926175256
219156,0.03675052491328847
219157,0.019479518219295486
219158,0.03642590896236104
219159,0.06139638888821073
219160,0.18911315768756864
219161,0.16824917243993398
219162,0.19985083656317892
219163,0.005285137997292387
219164,0.007579539864494167
219165,0.007580647928452293
219166,0.024607732421822303
219167,0.45210374335932285
219168,0.8866371976011718
219169,0.009345460397968476
219170,0.8001871813725167
219171,0.23562886340004083
219172,0.005182591604410982
219173,0.009034976718640826
219174,0.4330751188981439
219175,0.01764168822414984
219176,0.014315388251013526
219177,0.022104873333405013
219178,0.19852925493349483
219179,0.24344498473971143
219180,0.9364189218504787
219181,0.2803465613553431
219182,0.5876285324081131
219183,0.31353313423108164
219184,0.23061673493034548
219185,0.2662843284341689
219186,0.8106163049790095
219187,0.02924989922866973
219188,0.15494951622850886
219189,0.33945063585375407
219190,0.36579218791582435
219191,0.1999265723874458
219192,0.9559897862265094
219193,0.022557829610739117
219194,0.259422014169129
219195,0.6925925454140055
219196,0.14777228230442432
219197,0.008143015116129353
219198,0.07306270347711293
219199,0.2523242581552861
219200,0.07699203965113481
219201,0.007006080870637193
219202,0.43082118056273994
219203,0.41236328466984434
219204,0.02647641432521831
219205,0.04077871234031585
219206,0.039830497933978054
219207,0.31897798913622727
219208,0.04452728328118081
219209,0.087321347893511
219210,0.3851230401859802
219211,0.04274015038021637
219212,0.050694920647444124
219213,0.46020742470858794
219214,0.011345521096513341
219215,0.2442333392482052
219216,0.04779030407155741
219217,0.353421274595815
219218,0.030794714209664353
219219,0.0293651783154632
219220,0.8524294561633794
219221,0.016511521298925757
219222,0.23666604100975341
219223,0.23721028383325884
219224,0.155588286851447
219225,0.05623494651349573
219226,0.6205227476188789
219227,0.24977186595543924
219228,0.009131091969923096
219229,0.06952475972811174
219230,0.020683391450920508
219231,0.015396450374463555
219232,0.16815858355476823
219233,0.11753202319139684
219234,0.04201658244896023
219235,0.5202246421268102
219236,0.16880788274957137
219237,0.034493678283583816
219238,0.9739014672705938
219239,0.10783824796689263
219240,0.2096629907467424
219241,0.07108087547786444
219242,0.005315833736649599
219243,0.04770284696328287
219244,0.014743242157626535
219245,0.0332424978514569
219246,0.013313245024963513
219247,0.05993725898889929
219248,0.43776937383063635
219249,0.08424025217021186
219250,0.10084764572913195
219251,0.22636342196600703
219252,0.06854418260572494
219253,0.02133934970642561
219254,0.028825270299387612
219255,0.145203199637401
219256,0.1328468349099697
219257,0.005272463035580214
219258,0.5237095937068489
219259,0.5861959217577452
219260,0.33174497745785586
219261,0.015414191351518655
219262,0.13652926416007666
219263,0.19420512861152292
219264,0.0733842239964683
219265,0.011869462427658984
219266,0.012985374451435083
219267,0.056316109610188035
219268,0.19845602508063412
219269,0.004642049820039714
219270,0.028661963893486703
219271,0.30207348246652105
219272,0.06391526491775208
219273,0.010646873104375064
219274,0.02121166962165627
219275,0.25361776448855644
219276,0.7089336049717462
219277,0.016522974843717866
219278,0.017267256755321463
219279,0.06299617799041247
219280,0.029678064352916932
219281,0.21331300025505803
219282,0.3981323185515069
219283,0.07158414585552134
219284,0.10323123265203094
219285,0.7368054130953078
219286,0.10074354206015113
219287,0.09601891990374938
219288,0.16826326934429806
219289,0.7483688385797618
219290,0.051485509727767255
219291,0.8440954518317306
219292,0.06055632165359606
219293,0.912803554876405
219294,0.1487070859074251
219295,0.18799053751936215
219296,0.62388346435013
219297,0.17724280499824854
219298,0.1162741966395359
219299,0.027223732931177847
219300,0.0676742781353146
219301,0.09608907422461567
219302,0.1024572940992024
219303,0.5383787744267323
219304,0.6807343964979643
219305,0.017348129872910293
219306,0.22964267421645193
219307,0.8665054596043226
219308,0.07204776701322235
219309,0.0830746793600219
219310,0.01201966301390478
219311,0.03316446633251
219312,0.3307922796703253
219313,0.1449862102509942
219314,0.06125692907802388
219315,0.15225820114049932
219316,0.27165688507346314
219317,0.5560359311317683
219318,0.033897735531847294
219319,0.0780222210299636
219320,0.4236852241449301
219321,0.0546711800522342
219322,0.034725757035607326
219323,0.013184959255834468
219324,0.22600314761002885
219325,0.041945594004071884
219326,0.05591594297173619
219327,0.059741888441030344
219328,0.06703890108698475
219329,0.015481288924006275
219330,0.08483320745331561
219331,0.8986876271031079
219332,0.08331626332786683
219333,0.05544115342302846
219334,0.9445026201435683
219335,0.5702774564567604
219336,0.6712894774900865
219337,0.04232653269946978
219338,0.0727539600842192
219339,0.015480732973989381
219340,0.7486892116138271
219341,0.0771576122585401
219342,0.010532674136325691
219343,0.6913634591792682
219344,0.019492886367248396
219345,0.2250563349747652
219346,0.2991207826871441
219347,0.04828395691325423
219348,0.02799810704124389
219349,0.9398787863397763
219350,0.05024887950539721
219351,0.2599874231597192
219352,0.04374286548816622
219353,0.01103653659946779
219354,0.06524879785279698
219355,0.009153993439507296
219356,0.06023680239716763
219357,0.8984071546170336
219358,0.0383851294641133
219359,0.6632647180701828
219360,0.25012218771006084
219361,0.03673912045279119
219362,0.014697950470388091
219363,0.44460272110908905
219364,0.19772458454437095
219365,0.02361721132219483
219366,0.011854892037613252
219367,0.3927832078308559
219368,0.03605242348883533
219369,0.13227304157795397
219370,0.026980826105974503
219371,0.013695702043137989
219372,0.034331584243977094
219373,0.29035289210324594
219374,0.9318104062983004
219375,0.49841565750138334
219376,0.011334700189610228
219377,0.6915766742829504
219378,0.020268393522711554
219379,0.4710440280423589
219380,0.03483089459001629
219381,0.058797310024969685
219382,0.02559545828119071
219383,0.1289316309121919
219384,0.14116243087566968
219385,0.04721497377242397
219386,0.03981191800247121
219387,0.0058659914126567405
219388,0.9873475416386093
219389,0.010722180521714392
219390,0.12732503044274882
219391,0.017278950858207832
219392,0.2521577864473133
219393,0.014337932319582872
219394,0.6817966449662357
219395,0.011864241354278963
219396,0.005646343999045185
219397,0.2123739286055003
219398,0.06681086400391775
219399,0.010409154390121978
219400,0.013785700369378637
219401,0.01714601033339098
219402,0.020971173380858854
219403,0.026155762503029756
219404,0.014222024700916625
219405,0.013635237188408013
219406,0.19986377739677133
219407,0.010205822142379873
219408,0.012817144615745691
219409,0.10930583855553778
219410,0.10345058932640981
219411,0.32990812023890226
219412,0.1567274938274303
219413,0.07579015901914692
219414,0.2889221188995157
219415,0.7177275452527105
219416,0.1872887237664426
219417,0.34480875361699076
219418,0.36432892175742376
219419,0.0050531349707039624
219420,0.012747578050233035
219421,0.032561676005351835
219422,0.306291234957942
219423,0.11943490458092569
219424,0.16156112045183257
219425,0.010553053789095405
219426,0.5561129687900369
219427,0.1316160819006225
219428,0.2001687088082104
219429,0.024646134069967646
219430,0.20080054462937222
219431,0.6319320512128358
219432,0.010525726885235518
219433,0.02694841968213187
219434,0.0071264348904848335
219435,0.10055868974482755
219436,0.06105357443144946
219437,0.14931834279033365
219438,0.006245490535265169
219439,0.032289160414354125
219440,0.19488785937078915
219441,0.013856285837793927
219442,0.5515543763011792
219443,0.010907295167354947
219444,0.3452740376492489
219445,0.012564120240325305
219446,0.06296412532954378
219447,0.008386969365589166
219448,0.04446660193557806
219449,0.21022189625463816
219450,0.006146007954035519
219451,0.5721956666623768
219452,0.013816709519485527
219453,0.23013839806835357
219454,0.4717842768923172
219455,0.839513540499467
219456,0.009379360577857997
219457,0.03767178179633966
219458,0.014539695818527468
219459,0.11286725953231402
219460,0.07461879226974878
219461,0.7187394932304257
219462,0.010651266176815883
219463,0.4518058498273141
219464,0.8176913830683296
219465,0.030205228191119583
219466,0.01879860015365754
219467,0.039628413487433796
219468,0.032098917855730186
219469,0.03144607956505946
219470,0.04055314778515912
219471,0.04351643709024566
219472,0.007804736849760599
219473,0.22716285347249573
219474,0.04874888907810861
219475,0.02895005327323018
219476,0.012385780384429229
219477,0.014569248015238368
219478,0.005858733363893549
219479,0.8362518302254086
219480,0.04393213740169538
219481,0.026516269626034133
219482,0.02078449867981071
219483,0.024952822032790218
219484,0.04418163904958237
219485,0.03042754524051418
219486,0.3851291675542577
219487,0.019170876736848058
219488,0.8531876531554792
219489,0.02593453441892533
219490,0.5552941284463474
219491,0.9220146165769666
219492,0.04182546340821805
219493,0.09891684601248367
219494,0.04336841816083029
219495,0.057337060883631774
219496,0.5293159537185657
219497,0.07262991382665664
219498,0.01733060465233896
219499,0.03638805196685808
219500,0.007761824175079817
219501,0.06359020398267258
219502,0.8784123836109745
219503,0.3643742570921418
219504,0.3315952630746432
219505,0.007138947321736078
219506,0.7687996558595801
219507,0.022838209754193373
219508,0.02959254174369576
219509,0.010801573875844066
219510,0.4811723815815124
219511,0.01860742628299127
219512,0.03445427410882568
219513,0.01779810128028397
219514,0.9496082568373466
219515,0.013410842335496888
219516,0.26927818729194236
219517,0.07307650879955545
219518,0.03623889237717153
219519,0.026283848520633018
219520,0.5440446260905927
219521,0.11437864552320363
219522,0.15781840864149266
219523,0.677683406880055
219524,0.44407744195782417
219525,0.01628760406884229
219526,0.6306480628885461
219527,0.011301998594284476
219528,0.9484232322928964
219529,0.017052428351424016
219530,0.005979264884881485
219531,0.5727946185402789
219532,0.06701017815125299
219533,0.0706399264409755
219534,0.06901976456404073
219535,0.0139872590430753
219536,0.27287768946882307
219537,0.16641393274319446
219538,0.02880645755524609
219539,0.9580875134214489
219540,0.02881830408523443
219541,0.013282105203881242
219542,0.02490421207137443
219543,0.5411678492030085
219544,0.0706743128465978
219545,0.03229468855638031
219546,0.005882964848431724
219547,0.21731484235214804
219548,0.5161534768524909
219549,0.427876396163118
219550,0.18084877589878193
219551,0.5913174790000387
219552,0.06193248016205797
219553,0.030869054278046093
219554,0.06386882242963454
219555,0.34825165130178887
219556,0.009836375533161525
219557,0.33244491529965664
219558,0.02721795151843688
219559,0.8705515813728404
219560,0.018135725689052834
219561,0.035105881622697004
219562,0.18436239032922588
219563,0.11642085892232852
219564,0.13927862660945833
219565,0.023029326167794004
219566,0.29982505823466804
219567,0.03127855258953871
219568,0.8852417041004003
219569,0.09671169194022296
219570,0.5665245621739073
219571,0.15798217632115777
219572,0.6847089872834897
219573,0.016690484439532072
219574,0.008484284739403802
219575,0.02856922429218973
219576,0.9360108449766429
219577,0.0156262817399418
219578,0.029525719272818763
219579,0.3038760196306869
219580,0.19132897453020722
219581,0.020287071190569158
219582,0.011528728832849803
219583,0.09653350882799722
219584,0.22446841328408892
219585,0.05179531891421013
219586,0.7115792956316519
219587,0.1909632543429398
219588,0.07813707161591506
219589,0.030264097905673668
219590,0.042540372722778774
219591,0.030038651330436466
219592,0.5932994862432382
219593,0.04328473655592895
219594,0.07231991124337023
219595,0.013319497129288862
219596,0.04392399199358177
219597,0.7664608870090878
219598,0.0215593020689728
219599,0.007328650599029168
219600,0.01308710240344352
219601,0.15155379551995327
219602,0.044597457866974
219603,0.07755293706044081
219604,0.13830532486222222
219605,0.011394412429215397
219606,0.023298673424229418
219607,0.3353098036938669
219608,0.020719673164488892
219609,0.040887465393440944
219610,0.014540342682673332
219611,0.037846119752250856
219612,0.0053767179840254475
219613,0.006616475750884194
219614,0.205581998961994
219615,0.012819693846978902
219616,0.038107391507216475
219617,0.04211577700361341
219618,0.5065947738133895
219619,0.005547119431003243
219620,0.039196627792211856
219621,0.37610892950186453
219622,0.13954944424891846
219623,0.7923634860015886
219624,0.007844690774155517
219625,0.04482589897390271
219626,0.9321106098618929
219627,0.8880620816277446
219628,0.15517285103861622
219629,0.10372228697375802
219630,0.3757981920241493
219631,0.17093161417346694
219632,0.07631472270684768
219633,0.010160178905974543
219634,0.024377553676333926
219635,0.9464911058615866
219636,0.0059877586075452
219637,0.07444240497500719
219638,0.22575516709310242
219639,0.0489613396459234
219640,0.030705486909998095
219641,0.2077897561871509
219642,0.02040355471119148
219643,0.6456158323380317
219644,0.2027557474827827
219645,0.03596083609689734
219646,0.25893203617689736
219647,0.09310909259104744
219648,0.2895463939921972
219649,0.021412223904316047
219650,0.1275631157423376
219651,0.8247080225460728
219652,0.8496469029269379
219653,0.076323594240486
219654,0.016766933822201197
219655,0.023914170412032736
219656,0.14557322812820603
219657,0.9340131363486649
219658,0.014314925627131962
219659,0.024476475642527886
219660,0.14699384757840275
219661,0.14794477569093115
219662,0.09967852956071549
219663,0.02854430206311252
219664,0.4685596584186549
219665,0.2468280433575729
219666,0.017992371546495765
219667,0.09502930419488985
219668,0.1654126653629758
219669,0.03475717718093843
219670,0.0801502930468666
219671,0.0583041821563588
219672,0.13734750119195568
219673,0.7795159515992319
219674,0.0210434836104625
219675,0.0059310708797085596
219676,0.22147833457246782
219677,0.012087120523870495
219678,0.36198545878323896
219679,0.07813685608281117
219680,0.28157090818695
219681,0.9574442692697192
219682,0.0055356442699654
219683,0.048687047856952236
219684,0.0393380816375751
219685,0.013760321463820705
219686,0.015382383193953417
219687,0.15843135867795544
219688,0.809488248885648
219689,0.04731736444121317
219690,0.7627929951052703
219691,0.044827899476607085
219692,0.09687545850951414
219693,0.6488884498998184
219694,0.16215636737519432
219695,0.15589212701821606
219696,0.1037970950278917
219697,0.006084796292541477
219698,0.255944948126557
219699,0.16932514520757666
219700,0.017058738816284513
219701,0.05186453590165235
219702,0.8710716125239041
219703,0.07877519520169972
219704,0.012679022082973482
219705,0.17775825195785314
